elapsed_s,track,priority,recv_per_s,expected_per_s,pct,bytes_per_s,avg_latency_ms,max_gap_ms,mode
973,control/streaming,200,167,167,100,26219,16,67,priority
973,control/task_status,200,10,10,100,140,15,174,priority
973,sensors/joints,150,100,100,100,12000,15,66,priority
973,sensors/force_torque,100,100,100,100,5600,15,66,priority
973,sensors/imu,50,200,200,100,17600,16,62,priority
973,perception/pointcloud,10,5,5,100,250000,94,202,priority
973,video/camera0,1,0,30,0,0,0,0,priority
973,video/camera1,1,0,30,0,0,0,0,priority
973,video/camera2,1,0,30,0,0,0,0,priority
974,safety/heartbeat,255,10,10,100,170,6,124,priority
974,control/streaming,200,167,167,100,26219,16,62,priority
974,control/task_status,200,10,10,100,140,5,127,priority
974,sensors/joints,150,100,100,100,12000,15,66,priority
974,sensors/force_torque,100,100,100,100,5600,16,90,priority
974,sensors/imu,50,201,200,100,17688,17,95,priority
974,perception/pointcloud,10,5,5,100,250000,93,201,priority
974,video/camera0,1,0,30,0,0,0,0,priority
974,video/camera1,1,0,30,0,0,0,0,priority
974,video/camera2,1,0,30,0,0,0,0,priority
975,safety/heartbeat,255,10,10,100,170,4,118,priority
975,control/streaming,200,166,167,99,26062,17,99,priority
975,control/task_status,200,10,10,100,140,5,119,priority
975,sensors/joints,150,100,100,100,12000,15,68,priority
975,sensors/force_torque,100,100,100,100,5600,15,72,priority
975,sensors/imu,50,199,200,99,17512,16,71,priority
975,perception/pointcloud,10,5,5,100,250000,94,203,priority
975,video/camera0,1,0,30,0,0,0,0,priority
975,video/camera1,1,0,30,0,0,0,0,priority
975,video/camera2,1,0,30,0,0,0,0,priority
976,safety/heartbeat,255,10,10,100,170,5,133,priority
976,control/streaming,200,167,167,100,26219,15,65,priority
976,control/task_status,200,10,10,100,140,5,133,priority
976,sensors/joints,150,100,100,100,12000,15,72,priority
976,sensors/force_torque,100,100,100,100,5600,15,63,priority
976,sensors/imu,50,200,200,100,17600,16,74,priority
976,perception/pointcloud,10,5,5,100,250000,94,201,priority
976,video/camera0,1,0,30,0,0,0,0,priority
976,video/camera1,1,0,30,0,0,0,0,priority
976,video/camera2,1,0,30,0,0,0,0,priority
977,safety/heartbeat,255,10,10,100,170,11,165,priority
977,control/streaming,200,166,167,99,26062,16,60,priority
977,control/task_status,200,10,10,100,140,16,193,priority
977,sensors/joints,150,100,100,100,12000,15,64,priority
977,sensors/force_torque,100,100,100,100,5600,15,65,priority
977,sensors/imu,50,201,200,100,17688,16,58,priority
977,perception/pointcloud,10,5,5,100,250000,94,201,priority
977,video/camera0,1,0,30,0,0,0,0,priority
977,video/camera1,1,0,30,0,0,0,0,priority
977,video/camera2,1,0,30,0,0,0,0,priority
978,safety/heartbeat,255,10,10,100,170,5,125,priority
978,control/streaming,200,167,167,100,26219,16,66,priority
978,control/task_status,200,10,10,100,140,8,131,priority
978,sensors/joints,150,100,100,100,12000,17,65,priority
978,sensors/force_torque,100,100,100,100,5600,17,101,priority
978,sensors/imu,50,199,200,99,17512,17,91,priority
978,perception/pointcloud,10,5,5,100,250000,93,203,priority
978,video/camera0,1,0,30,0,0,0,0,priority
978,video/camera1,1,0,30,0,0,0,0,priority
978,video/camera2,1,0,30,0,0,0,0,priority
979,safety/heartbeat,255,10,10,100,170,14,191,priority
979,control/streaming,200,167,167,100,26219,15,60,priority
979,control/task_status,200,10,10,100,140,2,101,priority
979,sensors/joints,150,100,100,100,12000,15,65,priority
979,sensors/force_torque,100,100,100,100,5600,18,102,priority
979,sensors/imu,50,201,200,100,17688,15,71,priority
979,perception/pointcloud,10,5,5,100,250000,94,202,priority
979,video/camera0,1,0,30,0,0,0,0,priority
979,video/camera1,1,0,30,0,0,0,0,priority
979,video/camera2,1,0,30,0,0,0,0,priority
980,safety/heartbeat,255,10,10,100,170,10,133,priority
980,control/streaming,200,166,167,99,26062,15,63,priority
980,control/task_status,200,10,10,100,140,8,164,priority
980,sensors/joints,150,100,100,100,12000,14,65,priority
980,sensors/force_torque,100,100,100,100,5600,14,65,priority
980,sensors/imu,50,199,200,99,17512,15,63,priority
980,perception/pointcloud,10,5,5,100,250000,93,201,priority
980,video/camera0,1,0,30,0,0,0,0,priority
980,video/camera1,1,0,30,0,0,0,0,priority
980,video/camera2,1,0,30,0,0,0,0,priority
981,safety/heartbeat,255,10,10,100,170,13,191,priority
981,control/streaming,200,167,167,100,26219,15,61,priority
981,control/task_status,200,10,10,100,140,13,191,priority
981,sensors/joints,150,100,100,100,12000,18,102,priority
981,sensors/force_torque,100,100,100,100,5600,15,65,priority
981,sensors/imu,50,200,200,100,17600,15,60,priority
981,perception/pointcloud,10,5,5,100,250000,94,201,priority
981,video/camera0,1,0,30,0,0,0,0,priority
981,video/camera1,1,0,30,0,0,0,0,priority
981,video/camera2,1,0,30,0,0,0,0,priority
982,safety/heartbeat,255,10,10,100,170,18,192,priority
982,control/streaming,200,167,167,100,26219,17,91,priority
982,control/task_status,200,10,10,100,140,5,134,priority
982,sensors/joints,150,100,100,100,12000,16,63,priority
982,sensors/force_torque,100,100,100,100,5600,15,65,priority
982,sensors/imu,50,200,200,100,17600,17,97,priority
982,perception/pointcloud,10,5,5,100,250000,94,201,priority
982,video/camera0,1,0,30,0,0,0,0,priority
982,video/camera1,1,0,30,0,0,0,0,priority
982,video/camera2,1,0,30,0,0,0,0,priority
983,safety/heartbeat,255,10,10,100,170,16,191,priority
983,control/streaming,200,167,167,100,26219,15,62,priority
983,control/task_status,200,10,10,100,140,4,126,priority
983,sensors/joints,150,100,100,100,12000,17,101,priority
983,sensors/force_torque,100,100,100,100,5600,15,66,priority
983,sensors/imu,50,200,200,100,17600,15,59,priority
983,perception/pointcloud,10,5,5,100,250000,93,201,priority
983,video/camera0,1,0,30,0,0,0,0,priority
983,video/camera1,1,0,30,0,0,0,0,priority
983,video/camera2,1,0,30,0,0,0,0,priority
984,safety/heartbeat,255,10,10,100,170,11,192,priority
984,control/streaming,200,166,167,99,26062,16,72,priority
984,control/task_status,200,10,10,100,140,3,115,priority
984,sensors/joints,150,100,100,100,12000,15,64,priority
984,sensors/force_torque,100,100,100,100,5600,15,64,priority
984,sensors/imu,50,200,200,100,17600,16,66,priority
984,perception/pointcloud,10,5,5,100,250000,94,202,priority
984,video/camera0,1,0,30,0,0,0,0,priority
984,video/camera1,1,0,30,0,0,0,0,priority
984,video/camera2,1,0,30,0,0,0,0,priority
985,safety/heartbeat,255,10,10,100,170,2,101,priority
985,control/streaming,200,167,167,100,26219,16,65,priority
985,control/task_status,200,10,10,100,140,7,135,priority
985,sensors/joints,150,100,100,100,12000,15,66,priority
985,sensors/force_torque,100,100,100,100,5600,19,101,priority
985,sensors/imu,50,201,200,100,17688,16,63,priority
985,perception/pointcloud,10,5,5,100,250000,93,201,priority
985,video/camera0,1,0,30,0,0,0,0,priority
985,video/camera1,1,0,30,0,0,0,0,priority
985,video/camera2,1,0,30,0,0,0,0,priority
986,safety/heartbeat,255,10,10,100,170,2,102,priority
986,control/streaming,200,167,167,100,26219,15,68,priority
986,control/task_status,200,10,10,100,140,6,136,priority
986,sensors/joints,150,100,100,100,12000,16,91,priority
986,sensors/force_torque,100,100,100,100,5600,15,78,priority
986,sensors/imu,50,199,200,99,17512,15,62,priority
986,perception/pointcloud,10,5,5,100,250000,93,202,priority
986,video/camera0,1,0,30,0,0,0,0,priority
986,video/camera1,1,0,30,0,0,0,0,priority
986,video/camera2,1,0,30,0,0,0,0,priority
987,safety/heartbeat,255,10,10,100,170,12,166,priority
987,control/streaming,200,166,167,99,26062,15,60,priority
987,control/task_status,200,10,10,100,140,15,162,priority
987,sensors/joints,150,100,100,100,12000,16,72,priority
987,sensors/force_torque,100,100,100,100,5600,15,65,priority
987,sensors/imu,50,200,200,100,17600,15,59,priority
987,perception/pointcloud,10,5,5,100,250000,94,200,priority
987,video/camera0,1,0,30,0,0,0,0,priority
987,video/camera1,1,0,30,0,0,0,0,priority
987,video/camera2,1,0,30,0,0,0,0,priority
988,safety/heartbeat,255,10,10,100,170,5,134,priority
988,control/streaming,200,167,167,100,26219,16,68,priority
988,control/task_status,200,10,10,100,140,6,139,priority
988,sensors/joints,150,100,100,100,12000,16,75,priority
988,sensors/force_torque,100,100,100,100,5600,16,63,priority
988,sensors/imu,50,201,200,100,17688,16,73,priority
988,perception/pointcloud,10,5,5,100,250000,94,201,priority
988,video/camera0,1,0,30,0,0,0,0,priority
988,video/camera1,1,0,30,0,0,0,0,priority
988,video/camera2,1,0,30,0,0,0,0,priority
989,safety/heartbeat,255,10,10,100,170,2,101,priority
989,control/streaming,200,166,167,99,26062,16,70,priority
989,control/task_status,200,10,10,100,140,11,134,priority
989,sensors/joints,150,100,100,100,12000,15,68,priority
989,sensors/force_torque,100,100,100,100,5600,15,74,priority
989,sensors/imu,50,200,200,100,17600,16,64,priority
989,perception/pointcloud,10,5,5,100,250000,93,201,priority
989,video/camera0,1,0,30,0,0,0,0,priority
989,video/camera1,1,0,30,0,0,0,0,priority
989,video/camera2,1,0,30,0,0,0,0,priority
990,safety/heartbeat,255,10,10,100,170,14,170,priority
990,control/streaming,200,167,167,100,26219,17,97,priority
990,control/task_status,200,10,10,100,140,16,163,priority
990,sensors/joints,150,100,100,100,12000,15,63,priority
990,sensors/force_torque,100,100,100,100,5600,15,66,priority
990,sensors/imu,50,199,200,99,17512,16,58,priority
990,perception/pointcloud,10,5,5,100,250000,93,201,priority
990,video/camera0,1,0,30,0,0,0,0,priority
990,video/camera1,1,0,30,0,0,0,0,priority
990,video/camera2,1,0,30,0,0,0,0,priority
991,safety/heartbeat,255,10,10,100,170,11,190,priority
991,control/streaming,200,167,167,100,26219,16,97,priority
991,control/task_status,200,10,10,100,140,4,121,priority
991,sensors/joints,150,100,100,100,12000,15,75,priority
991,sensors/force_torque,100,100,100,100,5600,15,75,priority
991,sensors/imu,50,201,200,100,17688,15,63,priority
991,perception/pointcloud,10,5,5,100,250000,93,201,priority
991,video/camera0,1,0,30,0,0,0,0,priority
991,video/camera1,1,0,30,0,0,0,0,priority
991,video/camera2,1,0,30,0,0,0,0,priority
992,safety/heartbeat,255,10,10,100,170,11,130,priority
992,control/streaming,200,167,167,100,26219,16,63,priority
992,control/task_status,200,10,10,100,140,19,171,priority
992,sensors/joints,150,100,100,100,12000,16,67,priority
992,sensors/force_torque,100,100,100,100,5600,16,40,priority
992,sensors/imu,50,200,200,100,17600,16,57,priority
992,perception/pointcloud,10,5,5,100,250000,94,202,priority
992,video/camera0,1,0,30,0,0,0,0,priority
992,video/camera1,1,0,30,0,0,0,0,priority
992,video/camera2,1,0,30,0,0,0,0,priority
993,safety/heartbeat,255,10,10,100,170,7,132,priority
993,control/streaming,200,166,167,99,26062,17,93,priority
993,control/task_status,200,10,10,100,140,6,125,priority
993,sensors/joints,150,100,100,100,12000,15,68,priority
993,sensors/force_torque,100,100,100,100,5600,15,65,priority
993,sensors/imu,50,199,200,99,17512,16,64,priority
993,perception/pointcloud,10,5,5,100,250000,93,201,priority
993,video/camera0,1,0,30,0,0,0,0,priority
993,video/camera1,1,0,30,0,0,0,0,priority
993,video/camera2,1,0,30,0,0,0,0,priority
994,safety/heartbeat,255,10,10,100,170,3,116,priority
994,control/streaming,200,167,167,100,26219,17,95,priority
994,control/task_status,200,10,10,100,140,14,192,priority
994,sensors/joints,150,100,100,100,12000,17,103,priority
994,sensors/force_torque,100,100,100,100,5600,15,62,priority
994,sensors/imu,50,200,200,100,17600,16,66,priority
994,perception/pointcloud,10,5,5,100,250000,94,201,priority
994,video/camera0,1,0,30,0,0,0,0,priority
994,video/camera1,1,0,30,0,0,0,0,priority
994,video/camera2,1,0,30,0,0,0,0,priority
995,safety/heartbeat,255,10,10,100,170,5,133,priority
995,control/streaming,200,166,167,99,26062,17,70,priority
995,control/task_status,200,10,10,100,140,8,132,priority
995,sensors/joints,150,100,100,100,12000,15,67,priority
995,sensors/force_torque,100,100,100,100,5600,18,100,priority
995,sensors/imu,50,200,200,100,17600,15,62,priority
995,perception/pointcloud,10,5,5,100,250000,94,203,priority
995,video/camera0,1,0,30,0,0,0,0,priority
995,video/camera1,1,0,30,0,0,0,0,priority
995,video/camera2,1,0,30,0,0,0,0,priority
996,safety/heartbeat,255,10,10,100,170,3,118,priority
996,control/streaming,200,167,167,100,26219,15,62,priority
996,control/task_status,200,10,10,100,140,18,193,priority
996,sensors/joints,150,100,100,100,12000,15,68,priority
996,sensors/force_torque,100,100,100,100,5600,15,73,priority
996,sensors/imu,50,200,200,100,17600,18,97,priority
996,perception/pointcloud,10,5,5,100,250000,93,202,priority
996,video/camera0,1,0,30,0,0,0,0,priority
996,video/camera1,1,0,30,0,0,0,0,priority
996,video/camera2,1,0,30,0,0,0,0,priority
997,safety/heartbeat,255,10,10,100,170,2,101,priority
997,control/streaming,200,167,167,100,26219,15,62,priority
997,control/task_status,200,10,10,100,140,9,136,priority
997,sensors/joints,150,100,100,100,12000,16,101,priority
997,sensors/force_torque,100,100,100,100,5600,16,100,priority
997,sensors/imu,50,200,200,100,17600,15,61,priority
997,perception/pointcloud,10,5,5,100,250000,93,200,priority
997,video/camera0,1,0,30,0,0,0,0,priority
997,video/camera1,1,0,30,0,0,0,0,priority
997,video/camera2,1,0,30,0,0,0,0,priority
998,safety/heartbeat,255,10,10,100,170,5,128,priority
998,control/streaming,200,167,167,100,26219,16,61,priority
998,control/task_status,200,10,10,100,140,8,130,priority
998,sensors/joints,150,100,100,100,12000,15,66,priority
998,sensors/force_torque,100,100,100,100,5600,16,74,priority
998,sensors/imu,50,200,200,100,17600,16,63,priority
998,perception/pointcloud,10,5,5,100,250000,94,201,priority
998,video/camera0,1,0,30,0,0,0,0,priority
998,video/camera1,1,0,30,0,0,0,0,priority
998,video/camera2,1,0,30,0,0,0,0,priority
999,safety/heartbeat,255,10,10,100,170,15,169,priority
999,control/streaming,200,166,167,99,26062,16,60,priority
999,control/task_status,200,10,10,100,140,16,162,priority
999,sensors/joints,150,100,100,100,12000,16,76,priority
999,sensors/force_torque,100,100,100,100,5600,16,79,priority
999,sensors/imu,50,200,200,100,17600,16,61,priority
999,perception/pointcloud,10,5,5,100,250000,94,204,priority
999,video/camera0,1,0,30,0,0,0,0,priority
999,video/camera1,1,0,30,0,0,0,0,priority
999,video/camera2,1,0,30,0,0,0,0,priority
1000,safety/heartbeat,255,10,10,100,170,9,133,priority
1000,control/streaming,200,167,167,100,26219,16,77,priority
1000,control/task_status,200,10,10,100,140,11,162,priority
1000,sensors/joints,150,100,100,100,12000,16,74,priority
1000,sensors/force_torque,100,100,100,100,5600,17,101,priority
1000,sensors/imu,50,200,200,100,17600,17,97,priority
1000,perception/pointcloud,10,5,5,100,250000,94,201,priority
1000,video/camera0,1,0,30,0,0,0,0,priority
1000,video/camera1,1,0,30,0,0,0,0,priority
1000,video/camera2,1,0,30,0,0,0,0,priority
1001,safety/heartbeat,255,10,10,100,170,2,102,priority
1001,control/streaming,200,167,167,100,26219,17,96,priority
1001,control/task_status,200,10,10,100,140,11,192,priority
1001,sensors/joints,150,100,100,100,12000,14,63,priority
1001,sensors/force_torque,100,100,100,100,5600,15,91,priority
1001,sensors/imu,50,201,200,100,17688,15,63,priority
1001,perception/pointcloud,10,5,5,100,250000,93,201,priority
1001,video/camera0,1,0,30,0,0,0,0,priority
1001,video/camera1,1,0,30,0,0,0,0,priority
1001,video/camera2,1,0,30,0,0,0,0,priority
1002,safety/heartbeat,255,10,10,100,170,11,162,priority
1002,control/streaming,200,166,167,99,26062,16,62,priority
1002,control/task_status,200,10,10,100,140,5,134,priority
1002,sensors/joints,150,100,100,100,12000,14,64,priority
1002,sensors/force_torque,100,100,100,100,5600,16,91,priority
1002,sensors/imu,50,199,200,99,17512,15,60,priority
1002,perception/pointcloud,10,5,5,100,250000,93,202,priority
1002,video/camera0,1,0,30,0,0,0,0,priority
1002,video/camera1,1,0,30,0,0,0,0,priority
1002,video/camera2,1,0,30,0,0,0,0,priority
1003,safety/heartbeat,255,10,10,100,170,5,127,priority
1003,control/streaming,200,167,167,100,26219,15,55,priority
1003,control/task_status,200,10,10,100,140,5,127,priority
1003,sensors/joints,150,100,100,100,12000,14,65,priority
1003,sensors/force_torque,100,100,100,100,5600,14,65,priority
1003,sensors/imu,50,200,200,100,17600,16,65,priority
1003,perception/pointcloud,10,5,5,100,250000,93,201,priority
1003,video/camera0,1,0,30,0,0,0,0,priority
1003,video/camera1,1,0,30,0,0,0,0,priority
1003,video/camera2,1,0,30,0,0,0,0,priority
1004,safety/heartbeat,255,10,10,100,170,14,193,priority
1004,control/streaming,200,167,167,100,26219,17,91,priority
1004,control/task_status,200,10,10,100,140,7,126,priority
1004,sensors/joints,150,100,100,100,12000,15,63,priority
1004,sensors/force_torque,100,100,100,100,5600,15,64,priority
1004,sensors/imu,50,200,200,100,17600,15,63,priority
1004,perception/pointcloud,10,5,5,100,250000,93,201,priority
1004,video/camera0,1,0,30,0,0,0,0,priority
1004,video/camera1,1,0,30,0,0,0,0,priority
1004,video/camera2,1,0,30,0,0,0,0,priority
1005,safety/heartbeat,255,10,10,100,170,9,133,priority
1005,control/streaming,200,166,167,99,26062,16,67,priority
1005,control/task_status,200,10,10,100,140,6,133,priority
1005,sensors/joints,150,100,100,100,12000,15,63,priority
1005,sensors/force_torque,100,100,100,100,5600,16,75,priority
1005,sensors/imu,50,200,200,100,17600,15,65,priority
1005,perception/pointcloud,10,5,5,100,250000,94,200,priority
1005,video/camera0,1,0,30,0,0,0,0,priority
1005,video/camera1,1,0,30,0,0,0,0,priority
1005,video/camera2,1,0,30,0,0,0,0,priority
1006,safety/heartbeat,255,10,10,100,170,13,166,priority
1006,control/streaming,200,167,167,100,26219,15,65,priority
1006,control/task_status,200,10,10,100,140,7,122,priority
1006,sensors/joints,150,100,100,100,12000,15,66,priority
1006,sensors/force_torque,100,100,100,100,5600,14,66,priority
1006,sensors/imu,50,200,200,100,17600,16,70,priority
1006,perception/pointcloud,10,5,5,100,250000,94,201,priority
1006,video/camera0,1,0,30,0,0,0,0,priority
1006,video/camera1,1,0,30,0,0,0,0,priority
1006,video/camera2,1,0,30,0,0,0,0,priority
1007,safety/heartbeat,255,10,10,100,170,9,167,priority
1007,control/streaming,200,166,167,99,26062,16,69,priority
1007,control/task_status,200,10,10,100,140,9,167,priority
1007,sensors/joints,150,100,100,100,12000,16,77,priority
1007,sensors/force_torque,100,100,100,100,5600,15,64,priority
1007,sensors/imu,50,200,200,100,17600,16,72,priority
1007,perception/pointcloud,10,5,5,100,250000,94,202,priority
1007,video/camera0,1,0,30,0,0,0,0,priority
1007,video/camera1,1,0,30,0,0,0,0,priority
1007,video/camera2,1,0,30,0,0,0,0,priority
1008,safety/heartbeat,255,10,10,100,170,18,191,priority
1008,control/streaming,200,167,167,100,26219,15,60,priority
1008,control/task_status,200,10,10,100,140,5,125,priority
1008,sensors/joints,150,100,100,100,12000,15,64,priority
1008,sensors/force_torque,100,100,100,100,5600,15,64,priority
1008,sensors/imu,50,200,200,100,17600,15,59,priority
1008,perception/pointcloud,10,5,5,100,250000,94,201,priority
1008,video/camera0,1,0,30,0,0,0,0,priority
1008,video/camera1,1,0,30,0,0,0,0,priority
1008,video/camera2,1,0,30,0,0,0,0,priority
1009,safety/heartbeat,255,10,10,100,170,14,191,priority
1009,control/streaming,200,167,167,100,26219,16,60,priority
1009,control/task_status,200,10,10,100,140,11,191,priority
