elapsed_s,track,priority,recv_per_s,expected_per_s,pct,bytes_per_s,avg_latency_ms,max_gap_ms,mode
721,control/task_status,200,10,10,100,140,15,191,priority
721,sensors/joints,150,101,100,101,12120,15,66,priority
721,sensors/force_torque,100,100,100,100,5600,15,65,priority
721,sensors/imu,50,201,200,100,17688,17,97,priority
721,perception/pointcloud,10,5,5,100,250000,94,202,priority
721,video/camera0,1,0,30,0,0,0,0,priority
721,video/camera1,1,0,30,0,0,0,0,priority
721,video/camera2,1,0,30,0,0,0,0,priority
722,safety/heartbeat,255,10,10,100,170,17,192,priority
722,control/streaming,200,166,167,99,26062,16,62,priority
722,control/task_status,200,10,10,100,140,15,191,priority
722,sensors/joints,150,99,100,99,11880,16,67,priority
722,sensors/force_torque,100,101,100,101,5656,16,67,priority
722,sensors/imu,50,200,200,100,17600,16,66,priority
722,perception/pointcloud,10,5,5,100,250000,94,202,priority
722,video/camera0,1,0,30,0,0,0,0,priority
722,video/camera1,1,0,30,0,0,0,0,priority
722,video/camera2,1,0,30,0,0,0,0,priority
723,safety/heartbeat,255,10,10,100,170,9,165,priority
723,control/streaming,200,167,167,100,26219,16,66,priority
723,control/task_status,200,10,10,100,140,4,119,priority
723,sensors/joints,150,100,100,100,12000,16,73,priority
723,sensors/force_torque,100,99,100,99,5544,16,74,priority
723,sensors/imu,50,199,200,99,17512,16,65,priority
723,perception/pointcloud,10,5,5,100,250000,94,201,priority
723,video/camera0,1,0,30,0,0,0,0,priority
723,video/camera1,1,0,30,0,0,0,0,priority
723,video/camera2,1,0,30,0,0,0,0,priority
724,safety/heartbeat,255,10,10,100,170,5,125,priority
724,control/streaming,200,167,167,100,26219,16,62,priority
724,control/task_status,200,10,10,100,140,18,192,priority
724,sensors/joints,150,100,100,100,12000,15,64,priority
724,sensors/force_torque,100,100,100,100,5600,17,71,priority
724,sensors/imu,50,200,200,100,17600,15,64,priority
724,perception/pointcloud,10,5,5,100,250000,94,201,priority
724,video/camera0,1,0,30,0,0,0,0,priority
724,video/camera1,1,0,30,0,0,0,0,priority
724,video/camera2,1,0,30,0,0,0,0,priority
725,safety/heartbeat,255,10,10,100,170,15,193,priority
725,control/streaming,200,166,167,99,26062,17,92,priority
725,control/task_status,200,10,10,100,140,5,126,priority
725,sensors/joints,150,101,100,101,12120,17,101,priority
725,sensors/force_torque,100,100,100,100,5600,15,65,priority
725,sensors/imu,50,200,200,100,17600,18,90,priority
725,perception/pointcloud,10,5,5,100,250000,94,203,priority
725,video/camera0,1,0,30,0,0,0,0,priority
725,video/camera1,1,0,30,0,0,0,0,priority
725,video/camera2,1,0,30,0,0,0,0,priority
726,safety/heartbeat,255,10,10,100,170,11,128,priority
726,control/streaming,200,167,167,100,26219,16,59,priority
726,control/task_status,200,10,10,100,140,10,134,priority
726,sensors/joints,150,100,100,100,12000,16,66,priority
726,sensors/force_torque,100,101,100,101,5656,16,66,priority
726,sensors/imu,50,200,200,100,17600,17,77,priority
726,perception/pointcloud,10,5,5,100,250000,94,203,priority
726,video/camera0,1,0,30,0,0,0,0,priority
726,video/camera1,1,0,30,0,0,0,0,priority
726,video/camera2,1,0,30,0,0,0,0,priority
727,safety/heartbeat,255,10,10,100,170,3,101,priority
727,control/streaming,200,167,167,100,26219,16,66,priority
727,control/task_status,200,10,10,100,140,3,101,priority
727,sensors/joints,150,99,100,99,11880,18,103,priority
727,sensors/force_torque,100,99,100,99,5544,15,66,priority
727,sensors/imu,50,200,200,100,17600,16,65,priority
727,perception/pointcloud,10,5,5,100,250000,95,201,priority
727,video/camera0,1,0,30,0,0,0,0,priority
727,video/camera1,1,0,30,0,0,0,0,priority
727,video/camera2,1,0,30,0,0,0,0,priority
728,safety/heartbeat,255,10,10,100,170,8,126,priority
728,control/streaming,200,166,167,99,26062,16,65,priority
728,control/task_status,200,10,10,100,140,5,126,priority
728,sensors/joints,150,100,100,100,12000,15,65,priority
728,sensors/force_torque,100,100,100,100,5600,15,60,priority
728,sensors/imu,50,200,200,100,17600,16,65,priority
728,perception/pointcloud,10,5,5,100,250000,94,201,priority
728,video/camera0,1,0,30,0,0,0,0,priority
728,video/camera1,1,0,30,0,0,0,0,priority
728,video/camera2,1,0,30,0,0,0,0,priority
729,safety/heartbeat,255,10,10,100,170,23,203,priority
729,control/streaming,200,167,167,100,26219,17,70,priority
729,control/task_status,200,10,10,100,140,12,131,priority
729,sensors/joints,150,100,100,100,12000,19,100,priority
729,sensors/force_torque,100,100,100,100,5600,16,65,priority
729,sensors/imu,50,200,200,100,17600,18,95,priority
729,perception/pointcloud,10,5,5,100,250000,96,212,priority
729,video/camera0,1,0,30,0,0,0,0,priority
729,video/camera1,1,0,30,0,0,0,0,priority
729,video/camera2,1,0,30,0,0,0,0,priority
730,safety/heartbeat,255,10,10,100,170,3,101,priority
730,control/streaming,200,167,167,100,26219,16,65,priority
730,control/task_status,200,10,10,100,140,6,133,priority
730,sensors/joints,150,101,100,101,12120,17,76,priority
730,sensors/force_torque,100,101,100,101,5656,16,73,priority
730,sensors/imu,50,200,200,100,17600,17,61,priority
730,perception/pointcloud,10,5,5,100,250000,94,201,priority
730,video/camera0,1,0,30,0,0,0,0,priority
730,video/camera1,1,0,30,0,0,0,0,priority
730,video/camera2,1,0,30,0,0,0,0,priority
731,safety/heartbeat,255,10,10,100,170,4,115,priority
731,control/streaming,200,166,167,99,26062,16,65,priority
731,control/task_status,200,10,10,100,140,11,169,priority
731,sensors/joints,150,99,100,99,11880,16,69,priority
731,sensors/force_torque,100,99,100,99,5544,16,69,priority
731,sensors/imu,50,200,200,100,17600,17,74,priority
731,perception/pointcloud,10,5,5,100,250000,94,203,priority
731,video/camera0,1,0,30,0,0,0,0,priority
731,video/camera1,1,0,30,0,0,0,0,priority
731,video/camera2,1,0,30,0,0,0,0,priority
732,safety/heartbeat,255,10,10,100,170,5,129,priority
732,control/streaming,200,167,167,100,26219,16,61,priority
732,control/task_status,200,10,10,100,140,18,192,priority
732,sensors/joints,150,100,100,100,12000,16,65,priority
732,sensors/force_torque,100,100,100,100,5600,18,102,priority
732,sensors/imu,50,200,200,100,17600,16,63,priority
732,perception/pointcloud,10,5,5,100,250000,94,201,priority
732,video/camera0,1,0,30,0,0,0,0,priority
732,video/camera1,1,0,30,0,0,0,0,priority
732,video/camera2,1,0,30,0,0,0,0,priority
733,safety/heartbeat,255,10,10,100,170,8,132,priority
733,control/streaming,200,167,167,100,26219,16,62,priority
733,control/task_status,200,10,10,100,140,5,125,priority
733,sensors/joints,150,100,100,100,12000,16,75,priority
733,sensors/force_torque,100,100,100,100,5600,15,65,priority
733,sensors/imu,50,200,200,100,17600,16,69,priority
733,perception/pointcloud,10,5,5,100,250000,94,201,priority
733,video/camera0,1,0,30,0,0,0,0,priority
733,video/camera1,1,0,30,0,0,0,0,priority
733,video/camera2,1,0,30,0,0,0,0,priority
734,safety/heartbeat,255,10,10,100,170,6,130,priority
734,control/streaming,200,166,167,99,26062,18,95,priority
734,control/task_status,200,10,10,100,140,5,124,priority
734,sensors/joints,150,100,100,100,12000,18,100,priority
734,sensors/force_torque,100,100,100,100,5600,15,66,priority
734,sensors/imu,50,200,200,100,17600,18,95,priority
734,perception/pointcloud,10,5,5,100,250000,94,205,priority
734,video/camera0,1,0,30,0,0,0,0,priority
734,video/camera1,1,0,30,0,0,0,0,priority
734,video/camera2,1,0,30,0,0,0,0,priority
735,safety/heartbeat,255,10,10,100,170,2,101,priority
735,control/streaming,200,167,167,100,26219,17,95,priority
735,control/task_status,200,10,10,100,140,2,101,priority
735,sensors/joints,150,100,100,100,12000,15,71,priority
735,sensors/force_torque,100,101,100,101,5656,14,62,priority
735,sensors/imu,50,200,200,100,17600,15,66,priority
735,perception/pointcloud,10,5,5,100,250000,94,202,priority
735,video/camera0,1,0,30,0,0,0,0,priority
735,video/camera1,1,0,30,0,0,0,0,priority
735,video/camera2,1,0,30,0,0,0,0,priority
736,safety/heartbeat,255,10,10,100,170,30,193,priority
736,control/streaming,200,167,167,100,26219,18,96,priority
736,control/task_status,200,10,10,100,140,11,131,priority
736,sensors/joints,150,100,100,100,12000,17,64,priority
736,sensors/force_torque,100,100,100,100,5600,16,76,priority
736,sensors/imu,50,200,200,100,17600,16,63,priority
736,perception/pointcloud,10,5,5,100,250000,94,203,priority
736,video/camera0,1,0,30,0,0,0,0,priority
736,video/camera1,1,0,30,0,0,0,0,priority
736,video/camera2,1,0,30,0,0,0,0,priority
737,safety/heartbeat,255,10,10,100,170,12,168,priority
737,control/streaming,200,167,167,100,26219,16,64,priority
737,control/task_status,200,10,10,100,140,5,126,priority
737,sensors/joints,150,100,100,100,12000,18,102,priority
737,sensors/force_torque,100,99,100,99,5544,21,102,priority
737,sensors/imu,50,200,200,100,17600,16,62,priority
737,perception/pointcloud,10,5,5,100,250000,94,201,priority
737,video/camera0,1,0,30,0,0,0,0,priority
737,video/camera1,1,0,30,0,0,0,0,priority
737,video/camera2,1,0,30,0,0,0,0,priority
738,safety/heartbeat,255,10,10,100,170,9,164,priority
738,control/streaming,200,166,167,99,26062,16,69,priority
738,control/task_status,200,10,10,100,140,12,165,priority
738,sensors/joints,150,100,100,100,12000,15,65,priority
738,sensors/force_torque,100,100,100,100,5600,15,66,priority
738,sensors/imu,50,200,200,100,17600,16,65,priority
738,perception/pointcloud,10,5,5,100,250000,94,201,priority
738,video/camera0,1,0,30,0,0,0,0,priority
738,video/camera1,1,0,30,0,0,0,0,priority
738,video/camera2,1,0,30,0,0,0,0,priority
739,safety/heartbeat,255,10,10,100,170,20,173,priority
739,control/streaming,200,167,167,100,26219,16,62,priority
739,control/task_status,200,10,10,100,140,9,144,priority
739,sensors/joints,150,100,100,100,12000,16,67,priority
739,sensors/force_torque,100,100,100,100,5600,17,77,priority
739,sensors/imu,50,200,200,100,17600,17,61,priority
739,perception/pointcloud,10,5,5,100,250000,94,202,priority
739,video/camera0,1,0,30,0,0,0,0,priority
739,video/camera1,1,0,30,0,0,0,0,priority
739,video/camera2,1,0,30,0,0,0,0,priority
740,safety/heartbeat,255,10,10,100,170,21,193,priority
740,control/streaming,200,166,167,99,26062,17,91,priority
740,control/task_status,200,10,10,100,140,6,133,priority
740,sensors/joints,150,100,100,100,12000,17,92,priority
740,sensors/force_torque,100,100,100,100,5600,16,66,priority
740,sensors/imu,50,200,200,100,17600,16,63,priority
740,perception/pointcloud,10,5,5,100,250000,94,202,priority
740,video/camera0,1,0,30,0,0,0,0,priority
740,video/camera1,1,0,30,0,0,0,0,priority
740,video/camera2,1,0,30,0,0,0,0,priority
741,safety/heartbeat,255,10,10,100,170,5,130,priority
741,control/streaming,200,167,167,100,26219,16,61,priority
741,control/task_status,200,10,10,100,140,13,170,priority
741,sensors/joints,150,101,100,101,12120,18,101,priority
741,sensors/force_torque,100,101,100,101,5656,17,91,priority
741,sensors/imu,50,200,200,100,17600,16,60,priority
741,perception/pointcloud,10,5,5,100,250000,94,201,priority
741,video/camera0,1,0,30,0,0,0,0,priority
741,video/camera1,1,0,30,0,0,0,0,priority
741,video/camera2,1,0,30,0,0,0,0,priority
742,safety/heartbeat,255,10,10,100,170,8,132,priority
742,control/streaming,200,167,167,100,26219,16,66,priority
742,control/task_status,200,10,10,100,140,5,124,priority
742,sensors/joints,150,99,100,99,11880,15,65,priority
742,sensors/force_torque,100,99,100,99,5544,15,68,priority
742,sensors/imu,50,200,200,100,17600,16,61,priority
742,perception/pointcloud,10,5,5,100,250000,94,200,priority
742,video/camera0,1,0,30,0,0,0,0,priority
742,video/camera1,1,0,30,0,0,0,0,priority
742,video/camera2,1,0,30,0,0,0,0,priority
743,safety/heartbeat,255,10,10,100,170,9,135,priority
743,control/streaming,200,166,167,99,26062,15,60,priority
743,control/task_status,200,10,10,100,140,18,192,priority
743,sensors/joints,150,100,100,100,12000,18,100,priority
743,sensors/force_torque,100,100,100,100,5600,16,71,priority
743,sensors/imu,50,200,200,100,17600,17,91,priority
743,perception/pointcloud,10,5,5,100,250000,94,201,priority
743,video/camera0,1,0,30,0,0,0,0,priority
743,video/camera1,1,0,30,0,0,0,0,priority
743,video/camera2,1,0,30,0,0,0,0,priority
744,safety/heartbeat,255,10,10,100,170,5,128,priority
744,control/streaming,200,167,167,100,26219,17,60,priority
744,control/task_status,200,10,10,100,140,5,126,priority
744,sensors/joints,150,101,100,101,12120,16,71,priority
744,sensors/force_torque,100,100,100,100,5600,16,75,priority
744,sensors/imu,50,200,200,100,17600,16,69,priority
744,perception/pointcloud,10,5,5,100,250000,94,202,priority
744,video/camera0,1,0,30,0,0,0,0,priority
744,video/camera1,1,0,30,0,0,0,0,priority
744,video/camera2,1,0,30,0,0,0,0,priority
745,safety/heartbeat,255,10,10,100,170,6,133,priority
745,control/streaming,200,167,167,100,26219,16,67,priority
745,control/task_status,200,10,10,100,140,5,120,priority
745,sensors/joints,150,99,100,99,11880,15,66,priority
745,sensors/force_torque,100,100,100,100,5600,15,66,priority
745,sensors/imu,50,200,200,100,17600,16,61,priority
745,perception/pointcloud,10,5,5,100,250000,94,201,priority
745,video/camera0,1,0,30,0,0,0,0,priority
745,video/camera1,1,0,30,0,0,0,0,priority
745,video/camera2,1,0,30,0,0,0,0,priority
746,safety/heartbeat,255,10,10,100,170,5,122,priority
746,control/streaming,200,166,167,99,26062,16,59,priority
746,control/task_status,200,10,10,100,140,7,127,priority
746,sensors/joints,150,100,100,100,12000,15,62,priority
746,sensors/force_torque,100,100,100,100,5600,15,61,priority
746,sensors/imu,50,200,200,100,17600,16,61,priority
746,perception/pointcloud,10,5,5,100,250000,94,201,priority
746,video/camera0,1,0,30,0,0,0,0,priority
746,video/camera1,1,0,30,0,0,0,0,priority
746,video/camera2,1,0,30,0,0,0,0,priority
747,safety/heartbeat,255,10,10,100,170,11,164,priority
747,control/streaming,200,167,167,100,26219,17,68,priority
747,control/task_status,200,10,10,100,140,8,134,priority
747,sensors/joints,150,100,100,100,12000,17,92,priority
747,sensors/force_torque,100,101,100,101,5656,16,67,priority
747,sensors/imu,50,200,200,100,17600,17,66,priority
747,perception/pointcloud,10,5,5,100,250000,94,201,priority
747,video/camera0,1,0,30,0,0,0,0,priority
747,video/camera1,1,0,30,0,0,0,0,priority
747,video/camera2,1,0,30,0,0,0,0,priority
748,safety/heartbeat,255,10,10,100,170,12,169,priority
748,control/streaming,200,167,167,100,26219,16,62,priority
748,control/task_status,200,10,10,100,140,4,114,priority
748,sensors/joints,150,100,100,100,12000,15,67,priority
748,sensors/force_torque,100,99,100,99,5544,16,65,priority
748,sensors/imu,50,200,200,100,17600,16,58,priority
748,perception/pointcloud,10,5,5,100,250000,95,202,priority
748,video/camera0,1,0,30,0,0,0,0,priority
748,video/camera1,1,0,30,0,0,0,0,priority
748,video/camera2,1,0,30,0,0,0,0,priority
749,safety/heartbeat,255,10,10,100,170,5,126,priority
749,control/streaming,200,166,167,99,26062,16,59,priority
749,control/task_status,200,10,10,100,140,8,120,priority
749,sensors/joints,150,100,100,100,12000,16,67,priority
749,sensors/force_torque,100,100,100,100,5600,16,68,priority
749,sensors/imu,50,200,200,100,17600,16,65,priority
749,perception/pointcloud,10,5,5,100,250000,94,201,priority
749,video/camera0,1,0,30,0,0,0,0,priority
749,video/camera1,1,0,30,0,0,0,0,priority
749,video/camera2,1,0,30,0,0,0,0,priority
750,safety/heartbeat,255,10,10,100,170,21,190,priority
750,control/streaming,200,167,167,100,26219,17,66,priority
750,control/task_status,200,10,10,100,140,9,168,priority
750,sensors/joints,150,100,100,100,12000,16,62,priority
750,sensors/force_torque,100,100,100,100,5600,16,72,priority
750,sensors/imu,50,200,200,100,17600,18,96,priority
750,perception/pointcloud,10,5,5,100,250000,94,202,priority
750,video/camera0,1,0,30,0,0,0,0,priority
750,video/camera1,1,0,30,0,0,0,0,priority
750,video/camera2,1,0,30,0,0,0,0,priority
751,safety/heartbeat,255,10,10,100,170,10,167,priority
751,control/streaming,200,167,167,100,26219,18,99,priority
751,control/task_status,200,10,10,100,140,16,192,priority
751,sensors/joints,150,100,100,100,12000,16,63,priority
751,sensors/force_torque,100,100,100,100,5600,15,65,priority
751,sensors/imu,50,200,200,100,17600,18,96,priority
751,perception/pointcloud,10,5,5,100,250000,94,201,priority
751,video/camera0,1,0,30,0,0,0,0,priority
751,video/camera1,1,0,30,0,0,0,0,priority
751,video/camera2,1,0,30,0,0,0,0,priority
752,safety/heartbeat,255,10,10,100,170,15,192,priority
752,control/streaming,200,166,167,99,26062,17,64,priority
752,control/task_status,200,10,10,100,140,15,191,priority
752,sensors/joints,150,100,100,100,12000,15,66,priority
752,sensors/force_torque,100,100,100,100,5600,16,90,priority
752,sensors/imu,50,200,200,100,17600,16,70,priority
752,perception/pointcloud,10,5,5,100,250000,94,202,priority
752,video/camera0,1,0,30,0,0,0,0,priority
752,video/camera1,1,0,30,0,0,0,0,priority
752,video/camera2,1,0,30,0,0,0,0,priority
753,safety/heartbeat,255,10,10,100,170,5,131,priority
753,control/streaming,200,167,167,100,26219,16,63,priority
753,control/task_status,200,10,10,100,140,6,133,priority
753,sensors/joints,150,101,100,101,12120,17,91,priority
753,sensors/force_torque,100,100,100,100,5600,16,65,priority
753,sensors/imu,50,200,200,100,17600,15,62,priority
753,perception/pointcloud,10,5,5,100,250000,94,202,priority
753,video/camera0,1,0,30,0,0,0,0,priority
753,video/camera1,1,0,30,0,0,0,0,priority
753,video/camera2,1,0,30,0,0,0,0,priority
754,safety/heartbeat,255,10,10,100,170,3,101,priority
754,control/streaming,200,167,167,100,26219,17,75,priority
754,control/task_status,200,10,10,100,140,4,119,priority
754,sensors/joints,150,99,100,99,11880,19,103,priority
754,sensors/force_torque,100,100,100,100,5600,16,63,priority
754,sensors/imu,50,200,200,100,17600,16,64,priority
